Wall time,Step,Value
1610964157.8174753,1,4.26705265045166
1610965199.4896264,2,3.830716371536255
1610966257.778123,3,3.1188411712646484
1610967324.224566,4,2.6244537830352783
1610968380.784959,5,2.4413557052612305
1610969436.6546245,6,2.3236310482025146
1610970484.0568361,7,2.319934844970703
1610971546.0071871,8,2.4126527309417725
1610972594.258922,9,2.4153614044189453
1610973652.2727296,10,2.1230106353759766
1610974701.2114098,11,2.09395432472229
1610975751.0789366,12,2.0592193603515625
1610976807.5001018,13,2.0784175395965576
1610977866.1925242,14,2.228928804397583
1610978916.7474189,15,2.044776439666748
1610979973.8181462,16,2.051453113555908
1610981058.8844419,17,2.011120080947876
1610982110.7848318,18,2.121979236602783
1610983165.8388793,19,2.0169169902801514
1610984215.7384477,20,1.9727106094360352
1610985272.4381783,21,2.0483241081237793
1610986324.2144065,22,2.108344078063965
1610987393.6912692,23,2.0118257999420166
1610988452.629929,24,1.979606032371521
1610989511.3329,25,1.9492219686508179
1610990581.630619,26,1.9001981019973755
1610991638.619763,27,1.983773112297058
1610992725.2205794,28,2.0287744998931885
1610993816.1897497,29,2.029177665710449
1610994889.0565991,30,2.0169425010681152
1610995969.7756164,31,2.036785840988159
1610997033.523859,32,2.044361114501953
1610998110.9610345,33,2.2512075901031494
1610999170.6937416,34,2.007833242416382
1611000223.371964,35,2.1469552516937256
1611001321.714481,36,1.9726605415344238
1611002380.4748662,37,2.042281150817871
1611003440.023749,38,1.9817873239517212
1611004498.7767286,39,1.9789447784423828
1611005578.8863678,40,2.018458604812622
1611006628.8939378,41,1.9453121423721313
1611007686.6961987,42,2.02988338470459
1611008737.5785034,43,1.9896326065063477
1611066133.9976885,44,2.0835394859313965
1611067203.7922375,45,1.9454232454299927
1611068282.3770742,46,1.8929022550582886
1611069365.539791,47,1.8894760608673096
1611070454.6737578,48,1.991018295288086
1611071549.0467927,49,2.1327922344207764
1611072634.742886,50,2.0474698543548584
1611073714.710869,51,2.056185007095337
1611074803.1686196,52,1.960874319076538
1611075900.6384602,53,1.9796695709228516
1611076996.244828,54,1.9266266822814941
1611078085.617362,55,1.9030729532241821
1611079168.9039562,56,2.0484619140625
1611080259.6121123,57,1.9735337495803833
1611081345.8749459,58,1.9081940650939941
1611082422.1975913,59,2.0060694217681885
1611083511.8860745,60,1.9323410987854004
1611084605.7743685,61,1.9465177059173584
1611085704.0543747,62,2.001539468765259
1611086802.6563377,63,1.9449254274368286
1611087885.178713,64,1.8900017738342285
1611088982.5923681,65,1.9453083276748657
1611090074.1374824,66,1.984250783920288
1611091154.6503127,67,2.028709888458252
1611092247.3299181,68,2.1163203716278076
1611093331.193838,69,2.0389504432678223
1611094423.517674,70,2.0458011627197266
1611095507.788217,71,1.267741084098816
1611245744.9507692,72,1.2321739196777344
1611246843.4553022,73,1.1827096939086914
1611247938.8988388,74,1.176419973373413
1611249028.6490033,75,1.1806628704071045
1611250134.3106916,76,1.1680257320404053
1611251226.8631926,77,1.1625661849975586
1611252325.129337,78,1.1796684265136719
1611253428.3686447,79,1.1602673530578613
1611254514.4527357,80,1.1727246046066284
1611255602.8369184,81,1.184214472770691
1611256689.464832,82,1.180172324180603
1611257794.7881782,83,1.1883628368377686
1611258888.4296076,84,1.2236180305480957
1611259982.2469854,85,1.1959314346313477
1611261087.7503765,86,1.1884392499923706
1611262182.9174607,87,1.2309715747833252
1611263272.2131712,88,1.2035218477249146
1611264373.385566,89,1.2212563753128052
1611265483.0546181,90,1.203298568725586
1611266582.0012736,91,1.1943713426589966
1611267674.2980149,92,1.1862678527832031
1611268780.1413226,93,1.2008165121078491
1611269878.6551862,94,1.181862235069275
1611270969.1262515,95,1.224433183670044
1611272061.7889793,96,1.1844353675842285
1611273157.1990862,97,1.1839383840560913
1611274243.0766394,98,1.2111703157424927
1611275338.0015593,99,1.1787800788879395
1611276431.6374605,100,1.1918178796768188
1611277535.6470091,101,1.1681337356567383
1611278631.7758894,102,1.1874113082885742
1611321487.939767,103,1.1899257898330688
1611322529.4565482,104,1.1862236261367798
1611323582.4433024,105,1.1707730293273926
1611324660.4374723,106,1.1934232711791992
1611325712.781538,107,1.197100043296814
1611326771.2936802,108,1.2111769914627075
1611327820.1758742,109,1.190268635749817
1611328895.3271801,110,1.1777620315551758
1611329970.1070192,111,1.180776596069336
1611331018.188845,112,1.2384202480316162
1611332071.5911832,113,1.240287184715271
1611333140.4325294,114,1.1806864738464355
1611334223.530927,115,1.1992390155792236
1611335278.4884949,116,1.1909570693969727
1611336337.2396371,117,1.1665395498275757
1611337390.2294476,118,1.1905854940414429
1611338440.3019888,119,1.172290325164795
1611339525.440065,120,1.174031376838684
1611340603.935167,121,1.1887425184249878
1611341683.4614093,122,1.1891688108444214
1611342776.204576,123,1.2162343263626099
1611343832.7313585,124,1.1832696199417114
1611344898.8095899,125,1.165605902671814
1611345955.354744,126,1.1622772216796875
1611347007.6520133,127,1.1934655904769897
1611348081.950379,128,1.1635569334030151
1611349143.4937508,129,1.1832571029663086
1611350192.7191038,130,1.1674764156341553
1611351247.4145684,131,1.1597568988800049
1611352319.6042233,132,1.168977975845337
1611353373.6130853,133,1.1677974462509155
1611354451.688821,134,1.1809474229812622
1611355511.2743886,135,1.1724648475646973
1611356570.3106158,136,1.206895351409912
1611357633.470098,137,1.1921055316925049
1611358717.3768818,138,1.1807061433792114
1611359793.615814,139,1.19490385055542
1611360882.8649502,140,1.1977581977844238
1611361955.718446,141,0.9912419319152832
1611363008.2107654,142,0.985503077507019
1611364070.0233016,143,0.9739519357681274
1611365164.5981107,144,0.9683401584625244
1611366219.6269865,145,0.9601885080337524
1611367275.315698,146,0.9560108780860901
1611368361.137481,147,0.9553202986717224
1611369425.74273,148,0.9518136382102966
1611370482.631817,149,0.9453468322753906
1611371533.6435337,150,0.950924277305603
1611372589.0663977,151,0.9516924023628235
1611373641.7847147,152,0.9452031850814819
1611374702.899599,153,0.944124698638916
1611375773.298908,154,0.9523662328720093
1611376851.3646274,155,0.9526875615119934
1611377949.1536937,156,0.9502632021903992
1611379021.9546227,157,0.9510652422904968
1611380082.8026412,158,0.9468247294425964
1611381147.8373823,159,0.9463069438934326
1611382208.9259841,160,0.9547093510627747
1611383266.6916053,161,0.9482268691062927
1611384324.2335694,162,0.9486676454544067
1611385389.633525,163,0.9483259916305542
1611386455.5029147,164,0.9478000998497009
1611387537.8839982,165,0.9475240111351013
1611388617.065377,166,0.9447761178016663
1611389683.9034786,167,0.9563433527946472
1611390744.8800254,168,0.9495760202407837
1611391798.2426348,169,0.9546810388565063
1611392849.3792703,170,0.9514522552490234
1611393901.0866294,171,0.9509826898574829
1611394981.0884047,172,0.9573273062705994
1611396074.9241889,173,0.9617459774017334
1611397133.345258,174,0.9557406902313232
1611398188.3046799,175,0.9548900127410889
1611399260.988064,176,0.9560840725898743
1611400316.3223763,177,0.957735538482666
1611401390.8567545,178,0.9625194668769836
1611402448.116603,179,0.9621192812919617
1611403538.6712077,180,0.9579381942749023
1611404603.7920282,181,0.9656679034233093
1611405699.8271456,182,0.964630663394928
1611406787.6461632,183,0.9640141725540161
1611407852.0175695,184,0.9565089344978333
1611408942.540453,185,0.9642269015312195
1611410003.0820613,186,0.9731957316398621
1611411104.1130593,187,0.9649471044540405
1611412167.127305,188,0.9674775004386902
1611413223.2817957,189,0.9673217535018921
1611414285.4729526,190,0.9652599692344666
1611415346.3301275,191,0.9693493843078613
1611416413.6548843,192,0.9691990613937378
1611417476.7650743,193,0.9739117622375488
1611418538.5934927,194,0.977543294429779
1611419641.9278407,195,0.9758565425872803
1611420715.9291282,196,0.9736456274986267
1611421774.3051314,197,0.9719880819320679
1611422831.908158,198,0.9738826155662537
1611423895.3381598,199,0.9720932841300964
1611424985.800689,200,0.9761016964912415
1611426076.9203513,201,0.9752562642097473
1611427148.2860272,202,0.9873798489570618
1611428209.0919034,203,0.9825864434242249
1611429268.6165018,204,0.9894096255302429
1611430340.6273813,205,0.9813764691352844
1611431400.6400921,206,0.9881929755210876
1611432466.037626,207,0.9874898195266724
1611433542.774351,208,0.9923000931739807
1611434617.156248,209,0.9889248609542847
1611435687.247231,210,0.9825307726860046
