Wall time,Step,Value
1610871514.2834322,1,5.0294599533081055
1610872561.4773424,2,3.7821147441864014
1610873613.9202316,3,2.9945976734161377
1610874685.1607568,4,2.480645179748535
1610875743.8772202,5,2.4513490200042725
1610876789.596128,6,2.3736557960510254
1610877857.7818668,7,2.3531758785247803
1610878916.4310117,8,2.325843572616577
1610880001.4350734,9,2.3548192977905273
1610881057.589158,10,2.158235549926758
1610882112.2710772,11,2.1087286472320557
1610883171.1742508,12,2.1566531658172607
1610884236.2306314,13,2.276609420776367
1610885330.6717467,14,1.9971336126327515
1610886393.2426693,15,2.154768466949463
1610887457.4485662,16,2.1990041732788086
1610888507.868826,17,2.104501962661743
1610889558.9964278,18,2.163499116897583
1610890614.302662,19,1.9719946384429932
1610891669.0718932,20,1.9814116954803467
1610892741.0433366,21,1.981379508972168
1610893818.4971921,22,2.1383185386657715
1610894903.787256,23,2.0785577297210693
1610895986.026764,24,2.0599477291107178
1610897066.1038969,25,2.002443313598633
1610898131.6460981,26,2.0289902687072754
1610899188.5719411,27,2.014713764190674
1610900248.1412466,28,1.978921890258789
1610901329.8588114,29,2.1565585136413574
1610902402.5496364,30,1.9789105653762817
1610903473.143711,31,2.055795192718506
1610904549.35743,32,2.028759479522705
1610905610.6862721,33,2.024949550628662
1610906663.5412912,34,1.8959077596664429
1610907730.1295273,35,1.9975941181182861
1610908786.3746476,36,1.9281134605407715
1610909870.411422,37,2.0123491287231445
1610910931.836473,38,1.9285407066345215
1610912012.3975923,39,1.9191125631332397
1610913083.985469,40,1.9079111814498901
1610914138.3867872,41,2.179262638092041
1610915204.157283,42,1.9064801931381226
1610916272.5116272,43,1.9420467615127563
1610917326.6550548,44,2.004969596862793
1610918383.6093588,45,1.9408767223358154
1610919449.5482907,46,2.0029940605163574
1610920505.8112135,47,1.8882826566696167
1610921601.8469129,48,1.9076217412948608
1610922674.8700771,49,2.1263341903686523
1610923731.753887,50,1.9964131116867065
1610924790.1538703,51,1.8582013845443726
1610925862.6205955,52,1.9724620580673218
1610926930.5657864,53,1.9340580701828003
1610927984.3117795,54,2.0202677249908447
1610929070.0288322,55,2.0336179733276367
1610930133.4004028,56,2.004329204559326
1610931227.5434284,57,1.8668261766433716
1610932296.5440726,58,2.0029566287994385
1610933355.2691696,59,1.9847593307495117
1610934419.4521377,60,1.8798776865005493
1610935490.0182629,61,1.8794971704483032
1610936555.2588902,62,1.9872814416885376
1610937620.7067018,63,2.06929349899292
1610938681.0751345,64,1.9203579425811768
1610939754.4597259,65,2.0385067462921143
1610940817.704892,66,1.8851326704025269
1610941882.878511,67,1.9789824485778809
1610942958.662176,68,1.9584989547729492
1610944027.4294736,69,1.8799598217010498
1610945095.7756891,70,1.9195504188537598
1610946165.426284,71,2.0684452056884766
1610947222.0983841,72,1.9544163942337036
1610948284.13798,73,1.9562891721725464
1610949336.8828206,74,1.9399762153625488
1610950396.3489401,75,1.9927300214767456
1610951461.7276073,76,1.8249189853668213
1610952519.3063593,77,2.0024781227111816
1610953584.6415215,78,2.117861032485962
1610954643.7082484,79,1.916324496269226
1610955702.3456202,80,1.9216493368148804
1610956790.831146,81,1.9720860719680786
1610957852.219194,82,1.9636428356170654
1610958910.2411983,83,1.9002037048339844
1610959978.1584063,84,2.0369489192962646
1610961037.8052142,85,1.8358063697814941
1610962106.9964623,86,1.867226243019104
1610963184.3421412,87,1.9431896209716797
1610964264.3375757,88,1.9088691473007202
1610965336.1545887,89,1.903646469116211
1610966394.6074898,90,2.007422924041748
1610967459.1474073,91,1.9285178184509277
1610968530.2854097,92,1.9559271335601807
1610969617.4587638,93,1.9560409784317017
1610970680.5950787,94,1.96829354763031
1610971740.1655746,95,2.0651419162750244
1610972802.6644537,96,1.9908204078674316
1610973884.3381627,97,1.916396141052246
1610974954.1590347,98,1.9268826246261597
1610976012.2108364,99,1.9287099838256836
1610977082.1440265,100,1.940416932106018
1610978147.3109784,101,1.2493748664855957
1610979219.4433582,102,1.209922194480896
1610980278.6317673,103,1.1834900379180908
1610981355.299104,104,1.1716887950897217
1610982426.0743287,105,1.1663404703140259
1610983479.4348292,106,1.15275239944458
1610984552.3827496,107,1.1569267511367798
1610985609.0709326,108,1.1585742235183716
1610986673.861538,109,1.1809343099594116
1610987761.6753387,110,1.1774629354476929
1610988819.6300423,111,1.1574355363845825
1610989876.629941,112,1.1899466514587402
1610990946.3947954,113,1.2380521297454834
1610992036.3245807,114,1.2072794437408447
1610993087.4271913,115,1.1764558553695679
1610994159.1955216,116,1.1528266668319702
1610995262.6337626,117,1.1783555746078491
1610996361.2298534,118,1.1893142461776733
1610997421.9016905,119,1.2677578926086426
1610998494.3996615,120,1.2068017721176147
1610999557.9708896,121,1.1760183572769165
1611000628.2804375,122,1.2057859897613525
1611001687.0154047,123,1.2055712938308716
1611002743.7778425,124,1.20238196849823
1611003806.5256824,125,1.1793570518493652
1611004887.5008624,126,1.179075837135315
1611005943.345688,127,1.1802388429641724
1611007017.2624617,128,1.2283642292022705
1611008085.535037,129,1.176284909248352
1611009150.7823114,130,1.1847813129425049
1611010211.9860249,131,1.1980434656143188
1611011270.4042602,132,1.2057913541793823
1611012337.791581,133,1.1674761772155762
1611013405.1735797,134,1.1813513040542603
1611014466.6908822,135,1.2052302360534668
1611015527.7258198,136,1.1819978952407837
1611016587.0507011,137,1.1851027011871338
1611017640.8786073,138,1.2203916311264038
1611018709.0494087,139,1.174177646636963
1611019763.8490098,140,1.206119179725647
1611020821.4743407,141,1.1842372417449951
1611021892.2692738,142,1.1679149866104126
1611022954.9575372,143,1.1746844053268433
1611024028.6050267,144,1.2563879489898682
1611025104.4044316,145,1.1764349937438965
1611026168.2106495,146,1.1778757572174072
1611027226.079878,147,1.1694667339324951
1611028287.1616259,148,1.1643095016479492
