Wall time,Step,Value
1610616869.1478329,1,4.373933792114258
1610617975.847399,2,3.5316128730773926
1610619082.4531224,3,2.8912482261657715
1610620201.2048085,4,2.753809928894043
1610621306.9326017,5,2.4056525230407715
1610622432.6655114,6,2.2772035598754883
1610623548.016418,7,2.2269346714019775
1610624677.8417192,8,2.232933282852173
1610625787.9433687,9,2.226203203201294
1610626899.3174415,10,2.136353015899658
1610628029.8037603,11,2.0307836532592773
1610629143.2969933,12,2.091841459274292
1610630264.1149275,13,2.152233362197876
1610631376.5256145,14,2.045039415359497
1610632495.3518724,15,2.0144505500793457
1610633607.6191404,16,1.9868230819702148
1610634724.6820793,17,2.136145830154419
1610635850.7349222,18,2.3739748001098633
1610636966.8009727,19,2.0660767555236816
1610638081.4980042,20,2.0840513706207275
1610639198.14269,21,1.9424223899841309
1610640313.6660848,22,1.980206847190857
1610641435.7734551,23,2.05472731590271
1610642550.1780913,24,1.9764771461486816
1610643666.4004798,25,1.9899903535842896
1610644793.094858,26,1.9202735424041748
1610645907.686184,27,2.187260389328003
1610647024.5069387,28,1.9733445644378662
1610648139.6813612,29,2.066938638687134
1610649251.475083,30,2.059018850326538
1610650364.6607468,31,1.9362231492996216
1610651477.3972967,32,1.9316682815551758
1610652593.2372057,33,1.9639748334884644
1610653720.6285424,34,1.911720633506775
1610654842.606158,35,1.9424484968185425
1610655959.7745395,36,1.9365023374557495
1610657074.2509031,37,2.011047601699829
1610658191.403129,38,2.065034866333008
1610659308.0604265,39,1.9905580282211304
1610660423.9446368,40,2.0148227214813232
1610661539.8344898,41,1.2820050716400146
1610662657.5231106,42,1.2344789505004883
1610663773.834266,43,1.213058590888977
1610664885.6861756,44,1.2017593383789062
1610666005.9950407,45,1.1838326454162598
1610667122.6525447,46,1.2209258079528809
1610668248.5358307,47,1.1801247596740723
1610669364.0594473,48,1.1791138648986816
1610670481.82167,49,1.201551079750061
1610671601.316114,50,1.1950889825820923
1610672721.711888,51,1.1920192241668701
1610673836.563095,52,1.210174322128296
1610674954.629382,53,1.2288960218429565
1610676068.8108828,54,1.2360841035842896
1610677189.0777483,55,1.205259084701538
1610678314.3456411,56,1.200846552848816
1610679446.2257013,57,1.2170318365097046
1610680581.034809,58,1.194627285003662
1610681702.0789533,59,1.2054246664047241
1610682818.3625705,60,1.216445803642273
1610683945.260514,61,1.2327381372451782
1610685063.7415237,62,1.2104239463806152
1610686180.5567598,63,1.2374482154846191
1610687299.1887767,64,1.2339566946029663
1610688424.672238,65,1.240279197692871
1610689539.894206,66,1.2530040740966797
1610690662.439812,67,1.2077925205230713
1610691778.033339,68,1.1980092525482178
1610692891.576045,69,1.2013436555862427
1610694011.2849784,70,1.2104541063308716
1610695141.2734487,71,1.209937334060669
1610696256.6530342,72,1.2088958024978638
1610697376.066381,73,1.211690902709961
1610698500.8081052,74,1.1892982721328735
1610699629.1617255,75,1.231169581413269
1610700750.3035407,76,1.178184986114502
1610701876.9036489,77,1.2144889831542969
1610702995.1649938,78,1.1916247606277466
1610704111.4257953,79,1.2235783338546753
1610705242.4044867,80,1.1917481422424316
1610706361.8083975,81,1.0134549140930176
1610707476.6559162,82,0.9941572546958923
1610708605.579573,83,0.9896358251571655
1610709726.231389,84,0.9870730638504028
1610710848.7330804,85,0.9785159230232239
1610711966.373936,86,0.9721662402153015
1610713082.0042422,87,0.9730809330940247
1610714203.9259336,88,0.9666020274162292
1610715318.2874181,89,0.9650357961654663
1610716436.3209233,90,0.9636448621749878
1610717564.354717,91,0.9674736261367798
1610718683.220153,92,0.9631483554840088
1610719801.3469827,93,0.9647298455238342
1610720923.1288793,94,0.9621622562408447
1610722063.402167,95,0.9620181322097778
1610723192.4870505,96,0.9579656720161438
1610724308.1824234,97,0.9565825462341309
1610725426.6781297,98,0.9613165855407715
1610726540.779031,99,0.9557867050170898
1610727658.8731465,100,0.9583545923233032
1610728777.669457,101,0.9596959948539734
1610729894.410063,102,0.966707170009613
1610731012.5247762,103,0.9553167223930359
1610732139.259344,104,0.9593533873558044
1610733260.020485,105,0.9562221765518188
1610734377.0538127,106,0.9615292549133301
1610735512.0621145,107,0.9597791433334351
1610736631.951459,108,0.9573281407356262
1610737750.1456857,109,0.9615961313247681
1610738867.7775824,110,0.9635372757911682
1610739991.5351417,111,0.956900417804718
1610741114.70387,112,0.9579084515571594
1610742229.0353692,113,0.9614459872245789
1610743347.1160352,114,0.9643610715866089
1610744463.58424,115,0.9604515433311462
1610745582.5921018,116,0.9613943099975586
1610746703.0963058,117,0.9614741206169128
1610747814.0154705,118,0.9656012654304504
1610748938.4773314,119,0.9639562368392944
1610750069.5104086,120,0.9657053351402283
