Wall time,Step,Value
1610906791.683721,1,4.449641704559326
1610907854.1760385,2,4.289348602294922
1610908927.2500074,3,3.2107245922088623
1610909998.4837508,4,2.8851821422576904
1610911081.8995676,5,2.6148014068603516
1610912156.6106641,6,2.389437198638916
1610913244.0855684,7,2.3626418113708496
1610914329.457524,8,2.1993608474731445
1610915408.4339006,9,2.2146263122558594
1610916484.4068923,10,2.193751573562622
1610917556.1886818,11,2.0924718379974365
1610918639.3494654,12,2.255769729614258
1610919721.1041546,13,2.115929365158081
1610920814.5582445,14,2.097982883453369
1610921895.5770752,15,2.10105037689209
1610922982.776693,16,2.0977060794830322
1610924053.7483459,17,2.0402169227600098
1610925146.7556262,18,2.3153879642486572
1610926223.331424,19,1.9799619913101196
1610927300.1890965,20,2.064626932144165
1610928375.5063398,21,1.9949735403060913
1610929471.23585,22,1.9861029386520386
1610930565.8721092,23,2.0566039085388184
1610931645.0971222,24,1.94215989112854
1610932733.8274655,25,2.0164237022399902
1610933834.4561317,26,2.0666611194610596
1610934935.483193,27,2.1999740600585938
1610936027.0705736,28,2.002072811126709
1610937112.6945286,29,2.040400266647339
1610938218.1218913,30,1.9287227392196655
1610939321.704988,31,2.109806776046753
1610940406.528549,32,2.013753652572632
1610941502.7151883,33,2.0102357864379883
1610942590.3687987,34,1.9678199291229248
1610943694.8321826,35,1.9370763301849365
1610944798.891671,36,1.9274388551712036
1610945893.5728798,37,2.0297775268554688
1610946990.709324,38,2.1292548179626465
1610948068.8864787,39,2.0136382579803467
1610949150.211229,40,1.9079017639160156
1610950234.4852304,41,1.9616551399230957
1610951327.4980276,42,2.0360233783721924
1610952427.6458268,43,1.9011391401290894
1610953514.6401572,44,2.023958683013916
1610954601.1110356,45,2.05108642578125
1610955690.9167047,46,2.0050175189971924
1610956794.857525,47,1.9601560831069946
1610957889.2015135,48,1.941806435585022
1610958971.2586107,49,2.0072739124298096
1610960053.236046,50,1.9711652994155884
1610961142.2327058,51,2.041159152984619
1610962235.0862868,52,1.9820809364318848
1610963328.6043866,53,2.2029738426208496
1610964411.9507058,54,1.9451615810394287
1610965498.7405958,55,2.0275826454162598
1610966578.6168923,56,1.9100397825241089
1610967668.2524993,57,2.014186382293701
1610968769.2826955,58,1.9786536693572998
1610969852.326138,59,1.9174649715423584
1610970940.001014,60,1.8950620889663696
1610972037.04614,61,1.984165906906128
1610973136.7443862,62,2.009931802749634
1610974230.1879644,63,1.9278006553649902
1610975313.4477725,64,2.0862221717834473
1610976406.4075897,65,1.9738545417785645
1610977495.8532717,66,2.147165298461914
1610978591.7633712,67,1.9134060144424438
1610979697.9013617,68,1.9727880954742432
1610980790.6557024,69,1.9137170314788818
1610981874.2164683,70,2.009279727935791
1610982961.9412544,71,1.9591697454452515
1610984055.8841283,72,2.079578399658203
1610985141.9460392,73,2.0036120414733887
1610986233.0092754,74,1.900104284286499
1611066304.0424678,75,2.0105133056640625
1611067380.5549798,76,1.9534541368484497
1611068447.5322201,77,1.942961573600769
1611069551.582148,78,1.980434536933899
1611070647.8029053,79,1.9661017656326294
1611071714.5741222,80,1.9173139333724976
1611072780.6991308,81,1.9644252061843872
1611073842.1230545,82,1.9747354984283447
1611074910.7974503,83,1.9868062734603882
1611076002.2320879,84,1.9426593780517578
1611077075.367015,85,1.8662787675857544
1611078151.9558632,86,1.9562220573425293
1611079215.7469683,87,1.9239073991775513
1611080277.9202247,88,2.033742904663086
1611081359.5496411,89,1.9009612798690796
1611082436.7263942,90,1.9579139947891235
1611083515.7785094,91,1.25881028175354
1611084594.0500681,92,1.2110812664031982
1611085690.0945325,93,1.1875957250595093
1611086771.6696718,94,1.1732807159423828
1611087875.9370828,95,1.1624711751937866
1611088969.1677547,96,1.1617006063461304
1611090050.0041585,97,1.1597788333892822
