Wall time,Step,Value
1610906385.9315434,1,4.302815914154053
1610907467.0805056,2,3.3697168827056885
1610908544.1226528,3,2.6854135990142822
1610909638.5311265,4,2.48087739944458
1610910709.8766584,5,2.3858067989349365
1610911797.4234896,6,2.319406747817993
1610912873.5930164,7,2.2644202709198
1610913954.077115,8,2.4080562591552734
1610915033.4295814,9,2.3451268672943115
1610916124.9131253,10,2.238337993621826
1610917207.082002,11,2.1534650325775146
1610918281.750765,12,2.0872926712036133
1610919352.5198424,13,2.1270933151245117
1610920440.3436542,14,2.0890233516693115
1610964091.0524118,15,2.4140589237213135
1610965180.678571,16,2.3514046669006348
1610966283.902188,17,2.0564067363739014
1610967383.4919283,18,2.0773696899414062
1610968478.331219,19,1.9781019687652588
1610969564.9877858,20,2.0842232704162598
1610970648.1938298,21,1.9600697755813599
1610971747.0255697,22,2.0384345054626465
1610972843.9973958,23,2.007272481918335
1610973946.759726,24,1.9716556072235107
1610975045.9124277,25,1.9411125183105469
1610976142.1226516,26,2.1554887294769287
1610977242.6644676,27,2.0322258472442627
1610978347.958861,28,2.016671657562256
1610979447.978904,29,1.9906002283096313
1610980546.5610664,30,2.038743019104004
1610981650.701876,31,1.898558497428894
1610982745.3102646,32,2.235154151916504
1610983846.7678616,33,1.9883079528808594
1610984951.8534691,34,2.077336549758911
1610986047.4022958,35,1.977381706237793
1610987139.8513458,36,2.0800344944000244
1610988235.0123222,37,1.9863148927688599
1610989329.8718052,38,1.9313008785247803
1610990430.0335124,39,1.9633938074111938
1610991535.8431363,40,1.96511971950531
1610992636.8581245,41,2.0562455654144287
1610993724.2321656,42,2.0279531478881836
1610994817.6285617,43,1.972130298614502
1610995922.44472,44,1.9430638551712036
1610997036.633764,45,1.9354491233825684
1610998129.0145864,46,2.004457712173462
1610999231.2299826,47,2.0287692546844482
1611000335.358966,48,1.8968864679336548
1611001444.597051,49,2.075133800506592
1611002552.1687772,50,1.8999627828598022
1611003643.8104718,51,1.921768307685852
1611004746.8651989,52,1.9548650979995728
1611005847.281137,53,1.8961923122406006
1611006942.8695507,54,2.05391788482666
1611062277.2121584,55,1.960091233253479
1611063361.7371178,56,1.886523723602295
1611064467.8784335,57,1.9068632125854492
1611065559.3598077,58,1.9246838092803955
1611066646.9909902,59,2.0136361122131348
1611067750.9999094,60,1.9713709354400635
1611068848.9163132,61,1.2790557146072388
1611069936.1055574,62,1.216264009475708
1611071017.2083647,63,1.1927556991577148
1611072105.0755157,64,1.1871625185012817
1611073198.4979992,65,1.1818974018096924
1611074283.1640415,66,1.1685466766357422
1611075370.9832485,67,1.1796971559524536
1611076478.9101336,68,1.1801512241363525
1611077568.0000834,69,1.175025463104248
1611078667.7750287,70,1.1756166219711304
1611079762.1573803,71,1.169520378112793
1611080876.7707646,72,1.2071382999420166
1611081992.171442,73,1.176594853401184
1611083095.8207245,74,1.1786272525787354
1611084202.769752,75,1.2056543827056885
1611085308.515362,76,1.203502893447876
1611086406.2358027,77,1.197158932685852
1611087508.539122,78,1.2058414220809937
1611088596.7619224,79,1.215782880783081
1611089693.7229815,80,1.2220640182495117
1611090784.0581355,81,1.2048283815383911
1611091876.4143984,82,1.227363109588623
1611092982.8636243,83,1.1859363317489624
1611094078.3469524,84,1.2588781118392944
1611245797.9726367,85,1.1951367855072021
1611246872.4466302,86,1.2302443981170654
1611247951.4091003,87,1.1880378723144531
1611249063.7955222,88,1.2002649307250977
1611250161.2383785,89,1.2005771398544312
1611251244.1772811,90,1.181640625
1611252325.8682988,91,1.2032510042190552
1611253413.900031,92,1.186383843421936
1611254507.4132133,93,1.1957333087921143
1611255572.0591764,94,1.2611665725708008
1611256664.0855358,95,1.198593020439148
1611257755.871154,96,1.213658094406128
1611258851.8706667,97,1.2007721662521362
1611259933.2453232,98,1.2043886184692383
1611261038.3988924,99,1.2057461738586426
1611262154.6902823,100,1.1797913312911987
1611263242.3826807,101,1.2526452541351318
1611264335.5628648,102,1.2024478912353516
1611265445.3078394,103,1.2017472982406616
1611266533.2592976,104,1.1751160621643066
1611267620.4009714,105,1.1800953149795532
1611268702.7507825,106,1.1876386404037476
1611269787.916049,107,1.1828856468200684
1611270883.4497588,108,1.1868809461593628
1611271954.7028902,109,1.18608558177948
1611273046.9831846,110,1.183167576789856
1611274138.3219116,111,1.1791796684265137
1611275228.543185,112,1.2107757329940796
1611276311.3192039,113,1.157046914100647
1611277403.1792226,114,1.1936272382736206
1611278507.8579764,115,1.1815218925476074
1611279592.6906955,116,1.1829725503921509
1611280681.6435251,117,1.2022264003753662
1611281762.1338408,118,1.214294195175171
1611282857.454828,119,1.2256828546524048
1611283956.8884234,120,1.1829971075057983
1611285038.1649182,121,1.0024219751358032
1611286123.757586,122,0.9832223057746887
1611287210.26284,123,0.9725590944290161
1611288309.7296715,124,0.9743274450302124
1611289400.9286091,125,0.9707984924316406
1611290488.4438481,126,0.9626049995422363
1611291571.261587,127,0.958238959312439
1611292670.6443126,128,0.9586411118507385
1611293753.7073889,129,0.9574808478355408
1611294848.2497487,130,0.9548459053039551
1611295944.980909,131,0.9507538080215454
1611297029.00953,132,0.9558755159378052
1611298119.350669,133,0.9524134397506714
1611299198.2091894,134,0.9520708322525024
1611300297.5494325,135,0.9489009976387024
1611301395.8817437,136,0.9532905220985413
1611302483.8503277,137,0.9543741345405579
1611303581.6452868,138,0.9557158946990967
1611304674.805298,139,0.9513338804244995
1611305768.1611474,140,0.9535592198371887
1611306859.2263563,141,0.9465397000312805
1611307941.5932946,142,0.9536690711975098
1611309050.4108248,143,0.953996479511261
1611310140.132775,144,0.954092264175415
1611311234.2679517,145,0.9514957070350647
1611312316.5312593,146,0.949711263179779
1611313408.7052,147,0.9491095542907715
1611314490.024338,148,0.9514150023460388
1611315578.5361013,149,0.9528968334197998
1611316681.9528277,150,0.9503436088562012
1611317780.3973043,151,0.9546070694923401
1611318880.4343398,152,0.9522681832313538
1611319967.71112,153,0.9466390013694763
1611321058.5099537,154,0.9535702466964722
1611322149.3720076,155,0.9629703164100647
1611323252.0807588,156,0.956667959690094
1611324352.1635075,157,0.9526424407958984
1611325450.5299568,158,0.9541105031967163
1611326550.91536,159,0.9548779129981995
1611327652.3549945,160,0.9622006416320801
1611328735.5103104,161,0.9622868895530701
1611329826.7066503,162,0.9622983932495117
1611330916.5306504,163,0.9694106578826904
1611332013.6447034,164,0.9645648002624512
1611517253.7081492,165,0.9680588841438293
1611518326.4396238,166,0.9689671397209167
1611519417.8739874,167,0.9687299728393555
1611520497.613842,168,0.9662737250328064
1611521587.468423,169,0.9742414951324463
1611522669.6914039,170,0.9659799337387085
1611523745.7266526,171,0.9680238366127014
1611524831.9829922,172,0.9680346250534058
1611525923.5397942,173,0.9730924963951111
1611527031.556392,174,0.9702474474906921
1611528114.8276668,175,0.9820064306259155
1611529206.2533967,176,0.9715005159378052
1611530304.1133864,177,0.9770228266716003
1611531383.4314647,178,0.970894992351532
1611532471.9515789,179,0.9785909056663513
1611533574.4833302,180,0.9678916335105896
