Wall time,Step,Value
1605380973.2695189,1,4.2831645011901855
1605382052.6760025,2,3.2080416679382324
1605383123.3253324,3,2.9005110263824463
1605384234.6450768,4,2.852877616882324
1605385315.3823864,5,2.4648730754852295
1605386409.9949925,6,2.5397086143493652
1605387470.0477564,7,2.2067930698394775
1605388541.961473,8,2.1435935497283936
1605389618.8624752,9,2.1187350749969482
1605390711.2191763,10,2.2458577156066895
1605391794.2635531,11,2.202462911605835
1605392887.0296948,12,2.175363779067993
1605393986.3074853,13,2.1739978790283203
1605395078.59432,14,2.0755066871643066
1605396166.6461298,15,2.1231868267059326
1605397275.565174,16,2.1339175701141357
1605398368.1675823,17,2.0483968257904053
1605399474.073334,18,1.9927902221679688
1605400579.713199,19,2.0210649967193604
1605401689.3716807,20,2.1249170303344727
1605402752.0620172,21,1.9902269840240479
1605403819.6488302,22,2.0210883617401123
1605404881.9524474,23,2.0138304233551025
1605405954.461846,24,1.9448609352111816
1605407025.3127093,25,2.0243923664093018
1605408095.329996,26,2.0456178188323975
1605409175.4451888,27,2.0034945011138916
1605410278.8164396,28,2.0675506591796875
1605411363.1972961,29,1.9554047584533691
1605412459.4791481,30,1.9758048057556152
1605413544.3809779,31,1.3026655912399292
1605414616.4022436,32,1.2681808471679688
1605415684.049891,33,1.226166009902954
1605416766.6370468,34,1.2205629348754883
1605417832.7745636,35,1.2129205465316772
1605418911.112132,36,1.2268744707107544
1605419984.2307036,37,1.2165985107421875
1605421054.3436658,38,1.2189419269561768
1605422134.2425206,39,1.211782693862915
1605423216.9534295,40,1.2272257804870605
1605424287.0675683,41,1.2392404079437256
1605425356.63415,42,1.2074438333511353
1605426439.4163144,43,1.2147862911224365
1605427509.4387052,44,1.2457343339920044
1605428578.0679767,45,1.231291651725769
1605429653.5810149,46,1.2466450929641724
1605430731.3183146,47,1.230601191520691
1605431817.3462775,48,1.240909457206726
1605432886.4511,49,1.2231519222259521
1605433961.1096237,50,1.221579909324646
1605435038.1618764,51,1.2312859296798706
1605436122.7295017,52,1.2160544395446777
1605437190.2287216,53,1.2332011461257935
1605438266.1912322,54,1.2416117191314697
1605439336.1157243,55,1.22165048122406
1605440423.663306,56,1.2185555696487427
1605441527.4322348,57,1.219237208366394
1605442613.652213,58,1.210806965827942
1605443696.7678096,59,1.2081853151321411
1605444795.7211738,60,1.2158204317092896
1605445881.3350935,61,1.033755898475647
1605446981.9342654,62,1.0192548036575317
1605448062.4621208,63,1.010842204093933
1605449139.2376797,64,1.0014827251434326
1605450249.4811513,65,0.9917733073234558
1605451320.0326684,66,0.9939784407615662
1605452399.3928843,67,0.9900954961776733
1605453481.5725086,68,0.9887138605117798
1605454566.4421542,69,0.9864014983177185
1605455637.002534,70,0.9834641814231873
1605456709.1271987,71,0.9851388335227966
1605457798.1453993,72,0.982728898525238
1605458879.9239178,73,0.984649658203125
1605459954.953596,74,0.9843779802322388
1605461020.3510447,75,0.9781598448753357
1605462104.2117667,76,0.9763882160186768
1605463196.2565436,77,0.9707447290420532
1605464280.857851,78,0.9743186831474304
1605465357.268065,79,0.9738251566886902
1605466451.1623938,80,0.9729868769645691
1605467515.2408774,81,0.9674670100212097
1605468608.5314415,82,0.9755573272705078
1605469681.4317975,83,0.9735733270645142
1605470752.4384055,84,0.9788362383842468
1605471835.9375975,85,0.9708291292190552
1605472916.101713,86,0.9773097634315491
1605473994.705321,87,0.97304368019104
1605475089.0994716,88,0.9748520255088806
1605476170.0389104,89,0.9702472686767578
1605477252.0889297,90,0.9763666987419128
