Wall time,Step,Value
1610825376.149707,1,4.510988712310791
1610826498.4407918,2,3.3012261390686035
1610827589.7747726,3,2.709527015686035
1610828698.7892451,4,2.567124605178833
1610829805.3131347,5,2.5052621364593506
1610830913.3529336,6,2.681074857711792
1610832029.353218,7,2.312175989151001
1610833155.5209672,8,2.308814525604248
1610834265.8684661,9,2.328655958175659
1610835379.5901551,10,2.2593984603881836
1610836489.143847,11,2.063649892807007
1610837613.160601,12,2.0759479999542236
1610838724.1662612,13,2.004866123199463
1610839845.0016394,14,2.049906015396118
1610840955.4094813,15,2.0689926147460938
1610842082.5402849,16,2.1168370246887207
1610843189.9661171,17,2.0573737621307373
1610844299.6965594,18,2.0308678150177
1610845408.4822001,19,2.1067683696746826
1610846518.008571,20,2.022292375564575
1610847628.9033744,21,2.02752947807312
1610848737.209603,22,2.075101375579834
1610849847.3067434,23,2.201247215270996
1610850960.767382,24,1.9763787984848022
1610852070.9623542,25,2.078906297683716
1610853187.7761087,26,1.9967974424362183
1610854315.771723,27,2.092695713043213
1610855452.604976,28,2.16204833984375
1610856581.699055,29,2.018693447113037
1610857688.321992,30,1.9784759283065796
1610858794.9529247,31,1.9703532457351685
1610859902.8089817,32,2.0218732357025146
1610861013.4146037,33,2.011594295501709
1610862119.9434996,34,2.0111472606658936
1610863231.7174919,35,2.0795295238494873
1610864341.6243615,36,1.9467475414276123
1610865449.736641,37,1.9216326475143433
1610866566.1916852,38,1.9551506042480469
1610867680.990758,39,1.9976788759231567
1610868799.9990156,40,2.0803422927856445
1610869912.2657492,41,2.0776097774505615
1610871025.3811922,42,1.9927269220352173
1610872135.9225957,43,1.9159400463104248
1610873244.0019684,44,2.0043673515319824
1610874355.5041697,45,1.9938430786132812
1610875467.8929605,46,2.0612590312957764
1610876577.8385575,47,1.921057105064392
1610877693.5333016,48,1.9001717567443848
1610878810.1559336,49,1.9065892696380615
1610879922.9336493,50,2.004814863204956
1610881032.1344812,51,1.267457127571106
1610882143.7829947,52,1.231366515159607
1610883253.9076452,53,1.1995502710342407
1610884367.116145,54,1.192071795463562
1610885487.172057,55,1.1828432083129883
1610886600.8891242,56,1.1704034805297852
1610887715.0865984,57,1.1703068017959595
1610888832.1252933,58,1.1712790727615356
1610889960.8372517,59,1.21584153175354
1610891085.1744099,60,1.197900414466858
1610892218.8199003,61,1.1950485706329346
