Wall time,Step,Value
1610710549.0587738,1,4.902681350708008
1610711612.012137,2,4.949880599975586
1610712664.2640693,3,3.11550235748291
1610713729.6349423,4,2.595153331756592
1610714789.2089005,5,2.444748878479004
1610715854.6604805,6,2.362459897994995
1610716912.5816352,7,2.2448782920837402
1610717979.609775,8,2.211266279220581
1610719036.6942866,9,2.111309051513672
1610720098.8629773,10,2.1287143230438232
1610721169.5142217,11,1.4406434297561646
1610722239.699611,12,1.3815388679504395
1610723303.6426332,13,1.369096040725708
1610724366.6503944,14,1.344897985458374
1610725455.1909611,15,1.3244839906692505
1610726519.8195333,16,1.3222651481628418
1610727580.75275,17,1.3179775476455688
1610728654.922933,18,1.327067255973816
1610729734.5092885,19,1.3348686695098877
1610730815.3305156,20,1.3232693672180176
1610731894.3449779,21,1.1726555824279785
1610732963.3353791,22,1.157436490058899
1610734028.109836,23,1.1507939100265503
1610735091.2740211,24,1.1437939405441284
1610736160.4264193,25,1.1393966674804688
1610737231.356861,26,1.1328052282333374
1610738296.1858668,27,1.1320773363113403
1610739363.2450233,28,1.1295857429504395
1610871551.0294871,29,1.1266725063323975
1610872659.9936361,30,1.122058391571045
