Wall time,Step,Value
1610871540.5624218,1,4.48969841003418
1610872625.810472,2,3.319295644760132
1610873693.0965378,3,3.333564519882202
1610874770.0752525,4,2.687908887863159
1610875850.2480955,5,2.5024185180664062
1610876937.408732,6,2.3694334030151367
1610877998.520512,7,2.351083755493164
1610879067.0058455,8,2.289355516433716
1610880143.866347,9,2.37353253364563
1610881216.2001398,10,2.434751272201538
1610882282.522498,11,2.0920443534851074
1610883361.8906412,12,2.1319799423217773
1610884452.2033277,13,2.0705373287200928
1610885540.633694,14,2.067750930786133
1610886624.7797103,15,2.075246810913086
1610887717.430002,16,1.3691202402114868
1610888792.184086,17,1.329506754875183
1610889865.2246733,18,1.3045001029968262
1610890930.827469,19,1.306081771850586
1610892009.810994,20,1.2801048755645752
1610893085.941346,21,1.260495901107788
1610894162.493174,22,1.274742841720581
1610895264.1500623,23,1.2647175788879395
1610896331.5135245,24,1.279931902885437
1610897411.5626867,25,1.2967026233673096
1610898495.4400349,26,1.2652665376663208
1610899569.2105794,27,1.2734832763671875
1610900653.0197468,28,1.2705092430114746
1610901732.6895642,29,1.2751529216766357
1610902809.40853,30,1.287042498588562
1610903882.0960631,31,1.110331416130066
1610904962.4931571,32,1.0965449810028076
1610906037.6918497,33,1.084222435951233
1610907132.0090957,34,1.0781630277633667
1610908209.5736244,35,1.072449803352356
1610909286.1586373,36,1.0747277736663818
1610910377.8143697,37,1.068247675895691
1610911452.7632148,38,1.063916802406311
1610912523.8144753,39,1.0569316148757935
1610913598.3975706,40,1.0632530450820923
1610914694.444961,41,1.0623971223831177
1610915791.1829057,42,1.0543403625488281
1610916891.4498312,43,1.0552575588226318
1610917966.5500076,44,1.0523369312286377
1610919049.4759235,45,1.0521821975708008
