Wall time,Step,Value
1610964357.7807388,1,11.199234962463379
1610965437.6864793,2,3.5504164695739746
1610966522.88097,3,2.915137529373169
1610967622.982783,4,2.531670570373535
1610968705.181962,5,2.4807746410369873
1610969788.3491166,6,2.28410005569458
1610970885.2348008,7,2.4221603870391846
1610971973.3458512,8,2.1932554244995117
1610973070.1031303,9,2.321964740753174
1610974168.9511626,10,2.278212785720825
1610975267.8588116,11,2.0954315662384033
1610976374.7812016,12,2.1518473625183105
1610977474.1446862,13,2.1824021339416504
1610978574.1236439,14,2.149374008178711
1610979668.8136048,15,2.045599937438965
1610980771.533292,16,2.0319390296936035
1610981864.680103,17,2.0335211753845215
1610982957.8088698,18,2.0844078063964844
1610984052.9284854,19,2.080179214477539
1610985154.5494153,20,2.0089051723480225
1610986250.599481,21,1.3348699808120728
1610987345.9927475,22,1.2875202894210815
1610988436.1094425,23,1.2569588422775269
1610989524.2858915,24,1.2463198900222778
1610990616.8250759,25,1.2501411437988281
1610991707.6376562,26,1.2325878143310547
1610992806.5581503,27,1.2652143239974976
1610993907.3933637,28,1.231431245803833
1610995019.053857,29,1.2351348400115967
1610996113.7453535,30,1.2640209197998047
1610997202.202167,31,1.2575446367263794
1610998308.1292772,32,1.2474894523620605
1610999403.790463,33,1.2603282928466797
1611000506.114316,34,1.3506866693496704
1611001607.117066,35,1.2763031721115112
1611002704.0256767,36,1.2574015855789185
1611003814.7557962,37,1.2524123191833496
1611004923.5851016,38,1.2591125965118408
1611006020.099348,39,1.2508083581924438
1611007113.36221,40,1.268802285194397
1611008205.9373724,41,1.0750226974487305
1611009306.4848986,42,1.0555481910705566
1611010410.9810286,43,1.0471503734588623
1611011517.877201,44,1.04425048828125
1611012640.3371065,45,1.0395619869232178
1611013735.7204275,46,1.0335936546325684
1611014846.290631,47,1.025079607963562
1611015960.5608704,48,1.0257431268692017
1611017056.4798698,49,1.025768756866455
1611018151.7300813,50,1.0242544412612915
1611019252.2771294,51,1.0189189910888672
1611020346.4295075,52,1.0207351446151733
1611021437.9358828,53,1.0174261331558228
1611022543.0179403,54,1.0177608728408813
1611023640.7860525,55,1.0183470249176025
1611024746.0454183,56,1.0138787031173706
1611025859.2987647,57,1.0113192796707153
1611026961.0063188,58,1.013010859489441
1611028062.4666986,59,1.0140031576156616
1611029172.4753408,60,1.0099983215332031
