Wall time,Step,Value
1610873847.4432244,1,4.581181049346924
1610874921.5637941,2,3.454108715057373
1610876024.510276,3,2.8177905082702637
1610877122.0066938,4,2.5682036876678467
1610878203.0460613,5,2.4023616313934326
1610879294.9738147,6,1.6440467834472656
1610880407.015003,7,1.5961449146270752
1610881507.05276,8,1.5561968088150024
1610882615.9492736,9,1.5436197519302368
1610883717.4223015,10,1.615943193435669
1610884813.7192466,11,1.393306851387024
1610885920.8080797,12,1.3745853900909424
1610887031.5802226,13,1.3714302778244019
1610888146.4289584,14,1.3575809001922607
1610889254.4978158,15,1.3510347604751587
