Wall time,Step,Value
1610871514.2837815,1,17.607995986938477
1610872561.4775724,2,30.25200080871582
1610873613.9205797,3,38.01799774169922
1610874685.1615956,4,43.92398452758789
1610875743.8774679,5,44.843997955322266
1610876789.5963566,6,46.48799133300781
1610877857.7821167,7,46.72798156738281
1610878916.431311,8,47.72200393676758
1610880001.4353387,9,47.08000183105469
1610881057.5893893,10,50.666015625
1610882112.2713666,11,51.84596252441406
1610883171.1751137,12,50.584014892578125
1610884236.2310362,13,47.923980712890625
1610885330.672047,14,53.672000885009766
1610886393.2429304,15,50.885986328125
1610887457.4488707,16,50.00800704956055
1610888507.8691545,17,51.332008361816406
1610889558.9966946,18,50.949974060058594
1610890614.309472,19,54.240013122558594
1610891669.072295,20,53.858001708984375
1610892741.0435162,21,54.24399948120117
1610893818.4974716,22,50.90199661254883
1610894903.811592,23,52.1359977722168
1610895986.027013,24,52.36997985839844
1610897066.1041996,25,53.5
1610898131.6463995,26,53.01199722290039
1610899188.572198,27,53.26599884033203
1610900248.1414816,28,53.83798599243164
1610901329.8591573,29,51.256019592285156
1610902402.5549626,30,54.16199493408203
1610903473.143985,31,52.77000427246094
1610904549.3576572,32,53.01000213623047
1610905610.6865,33,53.08198928833008
1610906663.5416179,34,55.8279914855957
1610907730.1298373,35,53.77598190307617
1610908786.3749516,36,55.023983001708984
1610909870.4115949,37,53.044002532958984
1610910931.8373306,38,54.77000427246094
1610912012.397964,39,54.97598648071289
1610913083.9856253,40,55.2080192565918
1610914138.3870866,41,50.44599533081055
1610915204.1576645,42,55.343997955322266
1610916272.5119312,43,54.829994201660156
1610917326.6553369,44,53.76399230957031
1610918383.6096008,45,54.73799133300781
1610919449.5489285,46,53.852020263671875
1610920505.8114686,47,55.948001861572266
1610921601.8473587,48,55.487998962402344
1610922674.8704598,49,51.5999870300293
1610923731.754133,50,54.13400650024414
1610924790.1540942,51,56.05999755859375
1610925862.6207526,52,54.693992614746094
1610926930.566032,53,55.01000213623047
1610927984.3120139,54,52.72000503540039
1610929070.0291615,55,53.184017181396484
1610930133.4006233,56,53.64999008178711
1610931227.5518754,57,56.2440071105957
1610932296.5444014,58,53.757991790771484
1610933355.2694137,59,54.29399871826172
1610934419.45244,60,55.70198059082031
1610935490.0186749,61,55.97801971435547
1610936555.2591596,62,54.220008850097656
1610937620.7069824,63,52.4119873046875
1610938681.0760524,64,55.41199493408203
1610939754.4600565,65,53.44199752807617
1610940817.705128,66,56.07600784301758
