Wall time,Step,Value
1610906385.9320564,1,16.178003311157227
1610907467.0980942,2,30.39400291442871
1610908544.1229365,3,40.44798278808594
1610909638.531426,4,43.5579948425293
1610910709.9024484,5,46.35000228881836
1610911797.424044,6,47.565982818603516
1610912873.5937366,7,48.071990966796875
1610913954.0776484,8,46.36998748779297
1610915033.430132,9,47.02599334716797
1610916124.92319,10,48.61198806762695
1610917207.1007197,11,50.694000244140625
1610918281.7510412,12,51.65199661254883
1610919352.520135,13,50.89399337768555
1610920440.3509192,14,51.92599105834961
1610964091.0531635,15,46.41600036621094
1610965180.6791136,16,47.255977630615234
1610966283.9025214,17,52.27599334716797
1610967383.4922142,18,51.73598098754883
1610968478.3317175,19,54.06599044799805
1610969564.9880571,20,52.10401916503906
1610970648.2021244,21,54.092002868652344
1610971747.0258534,22,53.17198944091797
1610972843.9975414,23,53.2459831237793
1610973946.7606018,24,54.37998580932617
1610975045.9127152,25,54.79399108886719
1610976142.1450233,26,50.852012634277344
1610977242.668056,27,52.77801513671875
1610978347.9792914,28,53.37199783325195
1610979447.9791481,29,53.75800704956055
1610980546.5936692,30,52.954010009765625
1610981650.7027564,31,55.15800857543945
1610982745.3106961,32,49.821998596191406
1610983846.775097,33,53.87201690673828
1610984951.8866448,34,52.23999786376953
1610986047.4026883,35,54.55800247192383
1610987139.8643026,36,51.836002349853516
1610988235.012606,37,53.76399230957031
1610989329.8723655,38,54.71999740600586
1610990430.0338027,39,54.22999572753906
1610991535.8436108,40,54.355979919433594
1610992636.897751,41,52.916011810302734
1610993724.2330158,42,53.1140022277832
1610994817.629003,43,54.11198806762695
1610995922.4569755,44,54.799991607666016
1610997036.6378002,45,54.77401351928711
1610998129.0150185,46,53.70400619506836
1610999231.252465,47,53.57600021362305
1611000335.3592303,48,55.72800064086914
1611001444.5998726,49,52.52200698852539
1611002552.169156,50,55.57601547241211
1611003643.8109078,51,55.06999969482422
1611004746.8846064,52,54.193992614746094
1611005847.281593,53,55.852012634277344
1611006942.8700926,54,52.76399612426758
1611062277.2128632,55,54.26399612426758
1611063361.7376919,56,55.76799392700195
1611064467.8792434,57,55.37000274658203
1611065559.3601208,58,55.09599685668945
1611066646.9918602,59,53.5260009765625
1611067751.0005198,60,54.585975646972656
1611068848.916598,61,68.62999725341797
1611069936.1062133,62,69.9219970703125
1611071017.2087688,63,70.45801544189453
1611072105.0757878,64,70.40804290771484
1611073198.4987898,65,70.77000427246094
1611074283.1877253,66,70.99002838134766
1611075371.0046644,67,70.81599426269531
1611076478.9104917,68,70.58000183105469
1611077568.000914,69,70.83598327636719
1611078667.7752686,70,70.66999053955078
1611079762.1578474,71,70.89200592041016
1611080876.799145,72,70.25599670410156
1611081992.204068,73,70.5959701538086
1611083095.827458,74,71.02201843261719
1611084202.7869165,75,70.28202056884766
1611085308.5333793,76,70.2560043334961
1611086406.236696,77,70.29600524902344
1611087508.587429,78,70.25601196289062
1611088596.7621424,79,70.04400634765625
1611089693.7299845,80,70.01398468017578
1611090784.0585766,81,70.44599151611328
1611091876.4382133,82,69.91000366210938
1611092982.8640614,83,70.68797302246094
1611094078.347222,84,69.26998901367188
1611245797.973132,85,70.43799591064453
1611246872.4469545,86,69.86199951171875
1611247951.40946,87,70.80000305175781
1611249063.8389618,88,70.51000213623047
1611250161.2387028,89,70.49201202392578
1611251244.1777093,90,70.67399597167969
1611252325.8685675,91,70.01798248291016
1611253413.927617,92,70.64398956298828
1611254507.413458,93,70.6039810180664
1611255572.0594034,94,68.96200561523438
1611256664.0858207,95,70.62599182128906
1611257755.8715127,96,70.16000366210938
1611258851.8708942,97,70.5579833984375
1611259933.2455513,98,70.55001068115234
1611261038.3992138,99,70.26797485351562
1611262154.7069411,100,70.83201599121094
1611263242.3829105,101,69.2960205078125
1611264335.5631325,102,70.48197937011719
1611265445.308082,103,70.40398406982422
1611266533.2596269,104,71.09402465820312
1611267620.401184,105,71.11200714111328
1611268702.757754,106,70.74600982666016
1611269787.9163465,107,70.7559814453125
1611270883.4499497,108,70.72396087646484
1611271954.7032185,109,70.9520034790039
1611273046.983526,110,70.87200927734375
1611274138.337884,111,71.43402099609375
1611275228.5435357,112,70.50798797607422
1611276311.3194416,113,71.3499984741211
1611277403.1794581,114,70.70999145507812
1611278507.858225,115,71.0420150756836
1611279592.6910887,116,70.94200134277344
1611280681.6595926,117,70.8440170288086
1611281762.1340733,118,70.29601287841797
1611282857.4551382,119,69.81002044677734
1611283956.8887506,120,70.90599060058594
1611285038.1651242,121,75.22200012207031
1611286123.7578063,122,75.5520248413086
1611287210.2630823,123,75.73601531982422
1611288309.7630553,124,75.75000762939453
1611289400.9288337,125,76.06002044677734
1611290488.4441288,126,76.01200866699219
1611291571.2618437,127,76.01000213623047
1611292670.6447332,128,76.08399200439453
1611293753.7076206,129,76.1760025024414
1611294848.2795267,130,76.33599853515625
1611295944.981134,131,76.30001831054688
1611297029.0099196,132,76.27799987792969
1611298119.3508863,133,76.29999542236328
1611299198.2094688,134,76.27001953125
1611300297.5496588,135,76.24600982666016
1611301395.882115,136,76.24398803710938
1611302483.911804,137,76.39199829101562
1611303581.645624,138,76.18598175048828
1611304674.8056204,139,76.42601013183594
1611305768.1614072,140,76.239990234375
1611306859.226668,141,76.385986328125
1611307941.5935023,142,76.35596466064453
1611309050.4110568,143,76.15399932861328
1611310140.13313,144,76.49401092529297
1611311234.2994125,145,76.49603271484375
1611312316.5315058,146,76.31999206542969
1611313408.7054577,147,76.24000549316406
1611314490.0247629,148,76.41799926757812
1611315578.5363345,149,76.2939682006836
1611316681.9531057,150,76.50196838378906
1611317780.4293923,151,76.22402954101562
1611318880.434672,152,76.47196960449219
1611319967.7113495,153,76.45399475097656
1611321058.5101953,154,76.41197204589844
1611322149.372257,155,76.2120132446289
1611323252.0811667,156,76.46198272705078
1611324352.1637554,157,76.302001953125
1611325450.5302398,158,76.34002685546875
1611326550.9606433,159,76.4139633178711
1611327652.3553574,160,76.28602600097656
1611328735.5105474,161,76.35002136230469
1611329826.706886,162,76.260009765625
1611330916.5309038,163,76.2860107421875
1611332013.6450756,164,76.36801147460938
1611517253.70832,165,76.17203521728516
1611518326.4399176,166,76.35000610351562
