Wall time,Step,Value
1610964357.7809258,1,13.775997161865234
1610965437.6867135,2,27.008010864257812
1610966522.8812265,3,37.26000213623047
1610967622.9834344,4,43.00398635864258
1610968705.1822429,5,44.862003326416016
1610969788.3493917,6,47.68199157714844
1610970885.2351725,7,45.361995697021484
1610971973.3460155,8,49.539974212646484
1610973070.1034367,9,47.35600280761719
1610974168.9514012,10,48.403968811035156
1610975267.8595545,11,51.5419921875
1610976374.7814972,12,50.926002502441406
1610977474.1449177,13,49.53999328613281
1610978574.1238685,14,50.590003967285156
1610979668.8138711,15,52.8380012512207
1610980771.5368843,16,52.78398895263672
1610981864.6803288,17,52.83000564575195
1610982957.8091042,18,51.99199676513672
1610984052.928719,19,52.197994232177734
1610985154.549994,20,53.438011169433594
1610986250.599726,21,67.52799224853516
1610987345.992991,22,68.40601348876953
1610988436.1096668,23,69.14397430419922
1610989524.2863965,24,69.35201263427734
1610990616.8253067,25,69.27599334716797
1610991707.638057,26,69.50800323486328
1610992806.5583737,27,69.03998565673828
1610993907.3936298,28,69.5379867553711
1610995019.054171,29,69.3499984741211
1610996113.7457101,30,68.9540023803711
1610997202.2024634,31,69.01201629638672
1610998308.129805,32,69.2140121459961
1610999403.7908976,33,69.04798889160156
1611000506.1145766,34,67.11598205566406
1611001607.1173315,35,68.61199188232422
1611002704.0263026,36,69.39399719238281
1611003814.7560372,37,69.24401092529297
1611004923.5853374,38,68.92401885986328
1611006020.0996125,39,69.30400085449219
1611007113.3623698,40,68.98400115966797
1611008205.9377182,41,73.17401885986328
1611009306.4850426,42,73.49402618408203
1611010410.9813015,43,73.78599548339844
1611011517.8774323,44,73.91799926757812
1611012640.3372498,45,73.97000122070312
1611013735.7208278,46,74.02398681640625
1611014846.3203948,47,74.34200286865234
1611015960.5612547,48,74.18397521972656
1611017056.4802072,49,74.3659896850586
1611018151.7304227,50,74.28199768066406
1611019252.2772694,51,74.43399047851562
1611020346.4297342,52,74.53999328613281
1611021437.9361644,53,74.51998138427734
1611022543.0183017,54,74.51199340820312
1611023640.7870193,55,74.50200653076172
1611024746.045826,56,74.59400939941406
1611025859.299221,57,74.71000671386719
1611026961.006587,58,74.61396026611328
1611028062.4670057,59,74.63997650146484
