Wall time,Step,Value
1610825376.1500912,1,15.456000328063965
1610826498.4411325,2,31.015993118286133
1610827589.7753568,3,40.2760009765625
1610828698.9936428,4,42.10199737548828
1610829805.3136966,5,44.093997955322266
1610830913.3535316,6,41.99198913574219
1610832029.3535333,7,47.39799880981445
1610833155.617521,8,47.41201400756836
1610834265.868749,9,47.48798751831055
1610835379.5905128,10,48.75
1610836489.1444166,11,52.233985900878906
1610837613.1608682,12,52.06201171875
1610838724.1666431,13,53.09999084472656
1610839845.0045693,14,52.689998626708984
1610840955.4098003,15,52.51002502441406
1610842082.5406144,16,50.997982025146484
1610843189.9664364,17,52.481998443603516
1610844299.6967525,18,53.18600082397461
1610845408.4825118,19,51.36001205444336
1610846518.1079025,20,53.1140022277832
1610847628.9036696,21,53.1939811706543
1610848737.239511,22,52.271976470947266
1610849847.3070362,23,49.72602081298828
1610850960.8289173,24,53.752010345458984
1610852070.9626622,25,52.00799560546875
1610853187.776484,26,53.87001419067383
1610854315.7722182,27,52.428001403808594
1610855452.6119778,28,50.88999938964844
1610856581.7024114,29,53.375999450683594
1610857688.3225365,30,54.47599792480469
1610858794.9535272,31,53.976016998291016
1610859902.8091965,32,53.162017822265625
1610861013.4149156,33,53.614009857177734
1610862119.9438787,34,53.79998016357422
1610863231.767828,35,52.04198455810547
1610864341.657911,36,54.6340217590332
1610865449.7369351,37,54.92998123168945
1610866566.1919775,38,53.86000442504883
1610867680.9910457,39,53.40399169921875
1610868800.1883698,40,52.36397933959961
1610869912.2660959,41,52.538002014160156
1610871025.3814855,42,53.97399139404297
1610872135.9229083,43,55.097984313964844
1610873244.007374,44,53.780006408691406
1610874355.5044682,45,53.63198471069336
1610875467.8933382,46,52.67798614501953
1610876577.8389359,47,55.218017578125
1610877693.6424859,48,55.71399688720703
1610878810.156244,49,55.62398147583008
1610879922.9339476,50,53.86798858642578
1610881032.134837,51,68.84198760986328
1610882143.895896,52,69.70600128173828
1610883253.9079413,53,70.24198150634766
1610884367.1391406,54,70.4520034790039
