Wall time,Step,Value
1605380973.2698424,1,16.77399444580078
1605382052.6762702,2,31.545997619628906
1605383123.3257487,3,37.83400344848633
1605384234.6673033,4,40.63800048828125
1605385315.38266,5,44.52198791503906
1605386409.9953914,6,43.90800094604492
1605387470.0480146,7,49.365989685058594
1605388541.9617162,8,50.349998474121094
1605389618.862729,9,51.55598831176758
1605390711.2357676,10,48.993988037109375
1605391794.2637708,11,50.239990234375
1605392887.030114,12,50.082000732421875
1605393986.3078852,13,49.85000228881836
1605395078.5946033,14,51.907981872558594
1605396166.657886,15,51.656009674072266
1605397275.5655904,16,51.00201416015625
1605398368.1678634,17,52.425987243652344
1605399474.0736291,18,54.0780029296875
1605400579.7134724,19,53.63002395629883
1605401689.3719053,20,51.05801010131836
1605402752.0623152,21,53.655967712402344
1605403819.6641872,22,53.648006439208984
1605404881.9526818,23,52.897987365722656
1605405954.4622376,24,54.70000457763672
1605407025.3129823,25,53.01599884033203
1605408095.330137,26,52.62199401855469
1605409175.445535,27,53.630008697509766
1605410278.817104,28,51.996009826660156
1605411363.1975439,29,54.38201141357422
1605412459.5181613,30,54.21200180053711
1605413544.3812296,31,67.98799896240234
1605414616.4026015,32,68.66802978515625
1605415684.050151,33,69.6659927368164
1605416766.6373868,34,69.77198028564453
1605417832.774867,35,69.83998107910156
1605418911.1125414,36,69.59999084472656
1605419984.2593586,37,69.80400848388672
1605421054.3439524,38,69.68000030517578
1605422134.2427852,39,70.09999084472656
1605423216.9536538,40,69.92400360107422
1605424287.0678089,41,69.44397735595703
1605425356.6344304,42,69.97396087646484
1605426439.416579,43,69.84200286865234
1605427509.4391322,44,69.10401153564453
1605428578.0873368,45,69.57798767089844
1605429653.5812612,46,69.1419906616211
1605430731.3185723,47,69.70198822021484
1605431817.3467274,48,69.58800506591797
1605432886.4513621,49,69.8379898071289
1605433961.1098657,50,69.96399688720703
1605435038.1621253,51,69.75999450683594
1605436122.767204,52,69.89598846435547
1605437190.228986,53,69.86798858642578
1605438266.1915073,54,69.46800994873047
1605439336.1159787,55,69.9280014038086
1605440423.6637225,56,69.91997528076172
1605441527.4325142,57,69.8179931640625
1605442613.6524434,58,70.17401885986328
1605443696.7681255,59,69.97797393798828
1605444795.7219284,60,70.30000305175781
1605445881.3353727,61,74.13201141357422
1605446981.9345248,62,74.49600982666016
1605448062.4623947,63,74.60800170898438
1605449139.2380264,64,74.833984375
1605450249.4814174,65,75.0040054321289
1605451320.0330627,66,75.05402374267578
1605452399.3931303,67,75.0980224609375
1605453481.572956,68,75.18998718261719
1605454566.4423916,69,75.24600219726562
1605455637.002805,70,75.34599304199219
1605456709.1274672,71,75.25601959228516
1605457798.1666036,72,75.24797821044922
1605458879.924187,73,75.4859848022461
1605459954.9538555,74,75.21400451660156
1605461020.3513298,75,75.56597900390625
1605462104.211971,76,75.64997100830078
1605463196.2568154,77,75.62599182128906
1605464280.8581004,78,75.66797637939453
1605465357.2683547,79,75.6199951171875
1605466451.1628644,80,75.57001495361328
1605467515.2411394,81,75.68798065185547
1605468608.531702,82,75.4959716796875
1605469681.432383,83,75.57999420166016
1605470752.4389122,84,75.41000366210938
1605471835.9378295,85,75.67798614501953
1605472916.1019714,86,75.63800048828125
1605473994.7055745,87,75.66999053955078
1605475089.0998242,88,75.67997741699219
1605476170.0391817,89,75.75199890136719
1605477252.0892086,90,75.6340103149414
