Wall time,Step,Value
1610964157.817835,1,17.63599395751953
1610965199.4898424,2,25.188003540039062
1610966257.7784534,3,37.15999984741211
1610967324.2257965,4,41.72400665283203
1610968380.7852485,5,45.00799560546875
1610969436.6547456,6,47.16400146484375
1610970484.057096,7,47.365997314453125
1610971546.0082483,8,46.1819953918457
1610972594.2591534,9,45.72000503540039
1610973652.2729878,10,51.20998764038086
1610974701.2116952,11,51.79800796508789
1610975751.079217,12,52.253990173339844
1610976807.500333,13,51.803977966308594
1610977866.1927793,14,49.55600357055664
1610978916.7477264,15,52.88599395751953
1610979973.8184974,16,52.62400817871094
1610981058.8847618,17,53.250003814697266
1610982110.7850718,18,51.45800018310547
1610983165.851701,19,53.3280029296875
1610984215.738847,20,54.22199630737305
1610985272.4384096,21,52.87197494506836
1610986324.2146392,22,51.42998504638672
1610987393.6919699,23,53.05400466918945
1610988452.6301985,24,53.757999420166016
1610989511.3331306,25,54.116004943847656
1610990581.630841,26,55.78398895263672
1610991638.6200273,27,54.335994720458984
1610992725.2209566,28,53.07999801635742
1610993816.1899993,29,52.946006774902344
1610994889.056847,30,53.34597396850586
1610995969.7763946,31,52.54801559448242
1610997033.524243,32,52.626014709472656
1610998110.9612856,33,49.11601257324219
1610999170.6940277,34,53.66999816894531
1611000223.3724105,35,50.80998229980469
1611001321.7146463,36,54.378021240234375
1611002380.4751637,37,52.814002990722656
1611003440.0312798,38,53.73799514770508
1611004498.777067,39,53.91801071166992
1611005578.8867495,40,53.2759895324707
1611006628.8943157,41,54.69999313354492
1611007686.6964812,42,53.351985931396484
1611008737.578813,43,53.82599639892578
1611066133.997858,44,51.970001220703125
1611067203.7924953,45,55.07799530029297
1611068282.3773017,46,55.433990478515625
1611069365.5438879,47,55.20800018310547
1611070454.6739926,48,53.83798599243164
1611071549.0470357,49,51.35797882080078
1611072634.7431428,50,52.70600128173828
1611073714.7111495,51,52.601993560791016
1611074803.1688917,52,54.48000717163086
1611075900.6386654,53,54.017982482910156
1611076996.245087,54,55.53800582885742
1611078085.6176074,55,55.4880256652832
1611079168.9042006,56,52.613990783691406
1611080259.6123395,57,54.07200241088867
1611081345.875224,58,55.12600326538086
1611082422.197854,59,53.63800048828125
1611083511.886228,60,54.832008361816406
1611084605.7746348,61,54.71800231933594
1611085704.0553937,62,53.39199447631836
1611086802.6565797,63,54.94200134277344
1611087885.1789649,64,55.751991271972656
1611088982.592607,65,54.564002990722656
1611090074.155728,66,53.68599319458008
1611091154.6505556,67,53.14600372314453
1611092247.3302755,68,51.60199737548828
1611093331.1940875,69,52.96799087524414
1611094423.5179384,70,52.93399429321289
1611095507.7884617,71,68.8960189819336
1611245744.95105,72,69.6399917602539
1611246843.455538,73,70.77599334716797
1611247938.8990934,74,70.82400512695312
1611249028.6739304,75,70.73799133300781
1611250134.3109274,76,71.18597412109375
1611251226.8634229,77,70.93998718261719
1611252325.1295614,78,70.51199340820312
1611253428.3688862,79,71.15399932861328
1611254514.4529624,80,70.74799346923828
1611255602.837147,81,70.37797546386719
1611256689.4652057,82,70.78801727294922
1611257794.7890866,83,70.5420150756836
1611258888.4299586,84,69.83799743652344
1611259982.2472754,85,70.60000610351562
1611261087.750655,86,70.74999237060547
1611262182.9177697,87,69.48600769042969
1611263272.2134902,88,70.12398529052734
1611264373.3858798,89,70.08000183105469
1611265483.0555499,90,70.3139877319336
1611266582.0014482,91,70.39398956298828
1611267674.2982483,92,70.91999816894531
1611268780.1415608,93,70.1400146484375
1611269878.6554549,94,70.77798461914062
1611270969.1265113,95,69.89995574951172
1611272061.7892208,96,70.81201934814453
1611273157.2035983,97,70.67996978759766
1611274243.076923,98,70.28203582763672
1611275338.001816,99,70.7979965209961
1611276431.6377027,100,70.53398132324219
1611277535.6472476,101,70.97198486328125
1611278631.7761211,102,70.89601135253906
1611321487.9402168,103,70.7039794921875
1611322529.4567704,104,70.79401397705078
1611323582.4435298,105,71.23600006103516
1611324660.4464242,106,70.63399505615234
1611325712.7817414,107,70.4280014038086
1611326771.293889,108,70.23600769042969
1611327820.1761165,109,70.6919937133789
1611328895.3274434,110,70.96800994873047
1611329970.1072414,111,70.88199615478516
1611331018.1890574,112,69.71399688720703
1611332071.5914094,113,69.7300033569336
1611333140.451012,114,71.06400299072266
1611334223.5311546,115,70.751953125
1611335278.4887516,116,70.9820327758789
1611336337.2398763,117,71.40399169921875
1611337390.2296169,118,70.739990234375
1611338440.3021984,119,71.16001892089844
1611339525.4402895,120,71.04398345947266
1611340603.9354248,121,70.58201599121094
1611341683.4927952,122,71.06600189208984
1611342776.2048705,123,70.44599151611328
1611343832.7317033,124,70.90401458740234
1611344898.8099072,125,71.25201416015625
1611345955.3549373,126,71.58599853515625
1611347007.652346,127,70.65997314453125
1611348081.9535549,128,71.50798797607422
1611349143.5101848,129,71.16600036621094
1611350192.7193315,130,71.35603332519531
1611351247.4148588,131,71.36001586914062
1611352319.6044388,132,71.29798889160156
1611353373.6171541,133,71.35197448730469
1611354451.6891873,134,70.7800064086914
1611355511.274638,135,71.12999725341797
1611356570.3114777,136,70.54399871826172
1611357633.4704006,137,70.82598876953125
1611358717.3770986,138,71.1880111694336
1611359793.6160738,139,70.55398559570312
1611360882.8836553,140,70.38002014160156
1611361955.7188144,141,75.3280029296875
1611363008.210953,142,75.56998443603516
1611364070.0235403,143,75.81998443603516
1611365164.5984142,144,75.89195251464844
1611366219.6274297,145,76.08396911621094
1611367275.3159282,146,76.23600006103516
1611368361.1382673,147,76.33797454833984
1611369425.7429717,148,76.30401611328125
1611370482.6320364,149,76.39198303222656
1611371533.6437364,150,76.33597564697266
1611372589.066635,151,76.27799224853516
1611373641.784951,152,76.44799041748047
1611374702.8998313,153,76.5500259399414
1611375773.299312,154,76.56402587890625
1611376851.3649185,155,76.37198638916016
1611377949.153952,156,76.49203491210938
1611379021.9550517,157,76.62999725341797
1611380082.8028631,158,76.48997497558594
1611381147.8376114,159,76.68600463867188
1611382208.926221,160,76.44800567626953
1611383266.6918333,161,76.56599426269531
1611384324.2337656,162,76.68399047851562
1611385389.633808,163,76.51199340820312
1611386455.503599,164,76.54000091552734
1611387537.8842185,165,76.57801055908203
1611388617.0655992,166,76.6579818725586
1611389683.9037447,167,76.44799041748047
1611390744.8804762,168,76.55398559570312
1611391798.242882,169,76.39400482177734
1611392849.3794494,170,76.65998840332031
1611393901.0873308,171,76.511962890625
1611394981.0887074,172,76.41596984863281
1611396074.9244478,173,76.39996337890625
1611397133.345641,174,76.44401550292969
1611398188.304939,175,76.48798370361328
1611399260.9883385,176,76.53399658203125
1611400316.3226151,177,76.59599304199219
1611401390.8571203,178,76.4399642944336
1611402448.1407864,179,76.4739990234375
1611403538.6714609,180,76.60200500488281
1611404603.792402,181,76.5260238647461
1611405699.8274953,182,76.49198913574219
1611406787.646439,183,76.67800903320312
1611407852.0178514,184,76.51797485351562
1611408942.5408459,185,76.46199798583984
1611410003.082314,186,76.20196533203125
1611411104.113326,187,76.50804138183594
1611412167.1275659,188,76.34996795654297
1611413223.282057,189,76.46798706054688
1611414285.4795523,190,76.59596252441406
1611415346.3303998,191,76.32999420166016
1611416413.6551445,192,76.31399536132812
1611417476.7657094,193,76.09599304199219
1611418538.5938804,194,76.27400970458984
1611419641.9281478,195,76.2959976196289
1611420715.9293566,196,76.19801330566406
1611421774.3053806,197,76.38597869873047
1611422831.9085217,198,76.36400604248047
1611423895.338599,199,76.31598663330078
1611424985.8010478,200,76.19599151611328
1611426076.9434686,201,76.16400146484375
1611427148.2862635,202,76.13399505615234
1611428209.0921884,203,76.02996063232422
1611429268.6168387,204,76.27799224853516
1611430340.6276612,205,76.12000274658203
1611431400.6404812,206,75.86197662353516
1611432466.0378544,207,76.02399444580078
1611433544.7030015,208,76.10198211669922
1611434617.15648,209,76.08198547363281
1611435687.247614,210,75.96599578857422
