Wall time,Step,Value
1610871540.5625842,1,14.769998550415039
1610872625.810591,2,30.302000045776367
1610873693.096806,3,36.56199264526367
1610874770.076072,4,40.597999572753906
1610875850.248334,5,44.3539924621582
1610876937.4089758,6,46.38197708129883
1610877998.5207486,7,46.626007080078125
1610879067.006502,8,47.71800994873047
1610880143.8665981,9,46.515987396240234
1610881216.2003603,10,45.98799133300781
1610882282.5227113,11,51.71399688720703
1610883361.8909118,12,51.01197814941406
1610884452.2036922,13,51.769996643066406
1610885540.63413,14,52.33399963378906
1610886624.7799425,15,52.083988189697266
1610887717.4459648,16,66.41199493408203
1610888792.184357,17,67.28999328613281
1610889865.2249098,18,67.88802337646484
1610890930.8277385,19,67.78797912597656
1610892009.8113284,20,68.53401184082031
1610893085.941599,21,68.82598114013672
1610894162.4934208,22,68.4439926147461
1610895264.150636,23,68.81201171875
1610896331.51388,24,68.60200500488281
1610897411.5629804,25,67.87000274658203
1610898495.440298,26,68.71199798583984
1610899569.21093,27,68.69998168945312
1610900653.0200808,28,68.81199645996094
1610901732.6897945,29,68.61601257324219
1610902809.4093342,30,68.40398406982422
1610903882.0963724,31,72.45600891113281
1610904962.4933717,32,72.56398010253906
1610906037.6921275,33,72.77398681640625
1610907132.0093558,34,72.97801208496094
1610908209.5743442,35,73.13601684570312
1610909286.1588979,36,73.26802062988281
1610910377.814619,37,73.34801483154297
1610911452.763467,38,73.34400939941406
1610912523.8147237,39,73.55998992919922
1610913598.3979607,40,73.47203063964844
1610914694.4452124,41,73.58396911621094
1610915791.1836193,42,73.55197143554688
1610916891.4500518,43,73.63800048828125
1610917966.5502782,44,73.75199890136719
1610919049.4761508,45,73.68598175048828
