Wall time,Step,Value
1610710549.0590236,1,16.911996841430664
1610711612.0123484,2,28.637996673583984
1610712664.2643602,3,37.7139892578125
1610713729.6423523,4,42.61800765991211
1610714789.2092583,5,45.15801239013672
1610715854.6608365,6,46.94198226928711
1610716912.5819097,7,48.621971130371094
1610717979.6102233,8,49.009986877441406
1610719036.6944983,9,51.00399398803711
1610720098.863181,10,51.161964416503906
1610721169.5173755,11,65.05401611328125
1610722239.699938,12,66.14199829101562
1610723303.6428354,13,66.3799819946289
1610724366.6506581,14,67.0980224609375
1610725455.1912491,15,67.54197692871094
1610726519.8199093,16,67.40799713134766
1610727580.753011,17,67.47401428222656
1610728654.9232206,18,67.29402160644531
1610729734.5131557,19,67.17601013183594
1610730815.3309367,20,67.49198913574219
1610731894.3453257,21,70.739990234375
1610732963.3357816,22,71.2499771118164
1610734028.1170287,23,71.37398529052734
1610735091.2742367,24,71.59000396728516
1610736160.426709,25,71.64400482177734
1610737231.3571403,26,71.8420181274414
1610738296.1861444,27,71.9280014038086
1610739363.2452476,28,71.82801055908203
1610871551.0302188,29,71.8379898071289
1610872660.0408313,30,72.05999755859375
