Wall time,Step,Value
1610906791.6839907,1,16.022001266479492
1610907854.1762636,2,26.817996978759766
1610908927.2502341,3,35.7339973449707
1610909998.484006,4,38.50799560546875
1610911081.8998258,5,41.989994049072266
1610912156.6109767,6,46.42599105834961
1610913244.0858135,7,46.642005920410156
1610914329.4582272,8,49.39199447631836
1610915408.43415,9,49.373985290527344
1610916484.4071212,10,50.0319938659668
1610917556.188911,11,51.700016021728516
1610918639.3497553,12,48.78799819946289
1610919721.1043866,13,51.053993225097656
1610920814.5585434,14,51.697998046875
1610921895.577301,15,51.88398361206055
1610922982.7826355,16,51.7559814453125
1610924053.7485623,17,52.62399673461914
1610925146.7559185,18,48.025997161865234
1610926223.3316863,19,54.073997497558594
1610927300.1894047,20,52.052005767822266
1610928375.5065532,21,53.59199905395508
1610929471.2360592,22,53.722023010253906
1610930565.8722384,23,52.50199890136719
1610931645.097373,24,54.35599899291992
1610932733.8276806,25,53.01399612426758
1610933834.4563622,26,52.59600067138672
1610934935.483422,27,50.271995544433594
1610936027.0708432,28,53.5159912109375
1610937112.6947887,29,53.092010498046875
1610938218.122148,30,55.00398254394531
1610939321.7052674,31,51.489994049072266
1610940406.5287952,32,53.45797348022461
1610941502.7154694,33,53.28398513793945
1610942590.36902,34,53.874000549316406
1610943694.8324037,35,54.76201629638672
1610944798.8919313,36,54.88600540161133
1610945893.5731158,37,52.9739990234375
1610946990.7095556,38,51.617984771728516
1610948068.8866951,39,53.14199447631836
1610949150.211503,40,54.90599822998047
1610950234.4854786,41,54.526004791259766
1610951327.4994311,42,53.162010192871094
1610952427.6460755,43,55.391998291015625
1610953514.6404011,44,53.59600067138672
1610954601.1112618,45,52.13399124145508
1610955690.9169903,46,53.61800765991211
1610956794.8577569,47,54.36996841430664
1610957889.2017572,48,54.80601501464844
1610958971.2712765,49,53.694007873535156
1610960053.2362623,50,54.47399139404297
1610961142.2329466,51,52.832000732421875
1610962235.0865498,52,54.21200180053711
1610963328.6046007,53,50.393985748291016
1610964411.9509444,54,54.75801086425781
1610965498.740805,55,53.13798904418945
1610966578.623858,56,55.57199478149414
1610967668.2527504,57,53.328006744384766
1610968769.282912,58,54.523983001708984
1610969852.3263757,59,55.17401123046875
1610970940.007514,60,55.767982482910156
1610972037.0463722,61,53.738006591796875
1610973136.7446618,62,53.307987213134766
1610974230.188285,63,55.06599807739258
1610975313.4481254,64,52.226016998291016
1610976406.4078496,65,54.08198547363281
1610977495.8535745,66,50.63600540161133
1610978591.764322,67,55.00399398803711
1610979697.9016602,68,53.98399353027344
1610980790.6560109,69,55.50000762939453
1610981874.2169447,70,53.67799377441406
1610982961.941572,71,54.68999099731445
1610984055.8843899,72,52.350013732910156
1610985141.946297,73,53.57402038574219
1610986233.0287693,74,55.305992126464844
1611066304.0428424,75,53.47001266479492
1611067380.555199,76,54.395999908447266
1611068447.5324442,77,54.79399490356445
1611069551.583078,78,53.88599395751953
1611070647.8032353,79,54.87200927734375
1611071714.5745625,80,55.17800521850586
1611072780.6993816,81,54.261993408203125
1611073842.1234362,82,54.216007232666016
1611074910.7976787,83,53.80601501464844
1611076002.232209,84,54.873985290527344
1611077075.3673384,85,56.728004455566406
1611078151.9561503,86,54.64600372314453
1611079215.7472324,87,54.80598831176758
1611080277.920471,88,53.03200149536133
1611081359.550452,89,55.90201187133789
1611082436.7266805,90,54.67997741699219
1611083515.7787335,91,69.04601287841797
1611084594.0503066,92,69.91398620605469
1611085690.095226,93,70.65399932861328
1611086771.6700146,94,70.81800079345703
1611087875.937358,95,71.21800994873047
1611088969.167997,96,71.1919937133789
1611090050.0044096,97,71.00199127197266
1611091126.1952271,98,70.44798278808594
1611092199.6334167,99,71.22201538085938
1611093290.8839614,100,70.96601104736328
1611094352.3168814,101,70.46601104736328
1611095429.3285286,102,70.82000732421875
1611096500.4295487,103,71.09798431396484
1611097563.5943131,104,71.0260009765625
1611098638.8717263,105,70.64002227783203
1611099718.3355517,106,70.05799102783203
1611100780.987378,107,70.14999389648438
1611101846.2836418,108,70.87799072265625
1611102925.634514,109,70.11398315429688
1611104027.4861581,110,70.77799987792969
1611105126.8378782,111,69.10400390625
1611106232.4384594,112,70.60001373291016
1611107313.8434596,113,70.17799377441406
1611108411.7768147,114,70.83000183105469
1611109491.3137453,115,70.61398315429688
1611110578.739913,116,68.70402526855469
1611111659.3676145,117,70.80001068115234
1611112742.1857648,118,70.93800354003906
1611113816.622603,119,70.44799041748047
1611114914.6555755,120,70.40399932861328
1611116005.906028,121,70.63994598388672
1611117071.754443,122,70.95797729492188
1611118169.574906,123,70.24401092529297
1611119269.356002,124,70.40597534179688
1611120379.9529123,125,71.04200744628906
1611121449.9634676,126,70.52799987792969
1611122521.5678911,127,70.81000518798828
1611123613.9026678,128,69.57601165771484
1611124714.0661454,129,70.82998657226562
1611125819.3943532,130,70.62400817871094
1611126924.2621665,131,70.62799072265625
1611127990.546607,132,71.28799438476562
1611129075.5262744,133,70.81998443603516
1611130179.574935,134,71.02399444580078
1611131275.708004,135,71.14398956298828
1611132385.4504054,136,70.0619888305664
1611133469.1221662,137,70.20198822021484
1611134538.3806107,138,70.66200256347656
1611135619.7182608,139,70.95399475097656
1611136701.9645472,140,71.45198059082031
1611137806.4662173,141,70.92398071289062
1611138914.858881,142,70.88199615478516
1611140020.14376,143,71.46401977539062
1611141127.3224475,144,70.34801483154297
1611142204.6519668,145,71.33399200439453
1611143311.2594693,146,70.81599426269531
1611144403.1698012,147,70.01798248291016
1611145479.4732509,148,71.69001007080078
1611146566.121855,149,71.1319808959961
1611147660.8078985,150,70.31198120117188
1611148749.6762516,151,70.614013671875
1611149853.484412,152,71.07402038574219
1611150944.9061916,153,70.68600463867188
1611152050.6218657,154,70.88800811767578
1611153153.8778827,155,70.9319839477539
1611154243.9693465,156,70.82601928710938
1611155330.277529,157,70.61799621582031
1611156416.478085,158,70.7859878540039
1611157511.5959642,159,71.45001983642578
1611158594.7425249,160,71.00802612304688
1611159667.423588,161,71.31201934814453
1611160761.2806537,162,71.5219955444336
1611161863.7235994,163,70.90803527832031
1611162937.8065667,164,71.3499984741211
1611164028.210097,165,71.63002014160156
1611165140.4166198,166,71.62001037597656
1611166234.0669446,167,70.81997680664062
1611167333.9656348,168,71.0460205078125
1611168422.5963595,169,71.23600006103516
1611169505.313149,170,71.13800048828125
1611170578.3551443,171,70.91201782226562
1611171658.6177247,172,69.78002166748047
1611172740.303449,173,71.15798950195312
1611173824.3745368,174,70.82595825195312
1611174898.9746118,175,70.95797729492188
1611175985.5438004,176,71.28999328613281
1611177076.561509,177,70.84199523925781
1611178181.1389716,178,70.35398864746094
1611179286.0014253,179,71.37800598144531
1611180360.8413312,180,71.46199035644531
1611181429.9209788,181,75.54798126220703
1611182520.4586885,182,75.9219970703125
1611183622.602476,183,76.13399505615234
1611184710.698328,184,76.23001098632812
1611185798.180236,185,76.3019790649414
1611186873.0249228,186,76.29399108886719
1611187976.0792482,187,76.3179931640625
1611189051.1305463,188,76.44799041748047
1611190142.188649,189,76.54399871826172
1611191227.6103952,190,76.489990234375
1611192331.0751476,191,76.57199096679688
1611193436.427983,192,76.52999877929688
1611194530.3357923,193,76.593994140625
1611195628.6015258,194,76.73196411132812
1611196730.8699977,195,76.6679916381836
1611197820.5461516,196,76.75199127197266
1611198910.1586957,197,76.60198211669922
1611199993.3240154,198,76.81196594238281
1611201100.233855,199,76.71600341796875
1611202177.604359,200,76.59599304199219
1611203281.270956,201,76.6360092163086
1611204365.494716,202,76.65196990966797
1611205456.9371421,203,76.64797973632812
1611206541.4539986,204,76.60800170898438
1611207632.199025,205,76.76998901367188
1611208723.5965095,206,76.59197998046875
1611209813.8845932,207,76.86601257324219
1611210905.7570167,208,76.62200164794922
1611211988.029814,209,76.53800201416016
1611213082.5297554,210,76.6939926147461
1611214177.1862903,211,76.6199951171875
1611215274.2492304,212,76.78598022460938
1611216377.5694075,213,76.65998077392578
1611217463.1899567,214,76.5260009765625
1611218541.22915,215,76.68199920654297
1611219619.1799142,216,76.6300048828125
1611220692.5543642,217,76.58797454833984
1611221777.3700097,218,76.77400970458984
1611222880.5357938,219,76.55198669433594
1611223974.7054157,220,76.58597564697266
1611225072.8843224,221,76.54197692871094
1611226160.2548363,222,76.59599304199219
1611227241.1690094,223,76.3079833984375
1611228333.5138721,224,76.55001068115234
1611229437.9741406,225,76.50202941894531
1611230533.549881,226,76.50799560546875
1611231637.7308137,227,76.35398864746094
1611232727.278856,228,76.45800018310547
1611233813.1765392,229,76.48997497558594
1611234920.1936414,230,76.50199127197266
1611236008.9746184,231,76.24398803710938
1611237113.1379054,232,76.37200164794922
1611238208.2432353,233,76.14199829101562
1611239322.7179456,234,76.40597534179688
1611240433.0505216,235,76.51800537109375
1611241535.1220775,236,76.31598663330078
1611242620.5239913,237,76.31201934814453
1611243716.201695,238,76.18202209472656
1611244791.283793,239,76.18000793457031
1611245875.737031,240,76.35002899169922
1611246953.6513917,241,76.32601165771484
1611248033.2216074,242,76.34196472167969
1611249116.504509,243,76.15201568603516
1611250207.1351972,244,76.33599090576172
