Wall time,Step,Value
1610616869.1482015,1,16.003995895385742
1610617975.8477085,2,28.859996795654297
1610619082.453422,3,38.802001953125
1610620201.30832,4,39.433998107910156
1610621306.9328735,5,45.97200012207031
1610622432.6658046,6,48.19399642944336
1610623548.0171025,7,49.249996185302734
1610624678.102128,8,48.82399368286133
1610625787.9436524,9,49.3539924621582
1610626899.3177614,10,50.874000549316406
1610628029.8104095,11,52.84198760986328
1610629143.4020581,12,51.82601547241211
1610630264.115238,13,50.19001388549805
1610631376.5259116,14,52.86199188232422
1610632495.3522053,15,53.15798568725586
1610633607.693073,16,53.829986572265625
1610634724.6824555,17,50.873985290527344
1610635850.7352197,18,47.19198989868164
1610636966.8122587,19,52.36800003051758
1610638081.5930617,20,52.03799819946289
1610639198.1430068,21,54.701995849609375
1610640313.6664438,22,54.056007385253906
1610641435.7738338,23,52.10399627685547
1610642550.2424643,24,53.74800491333008
1610643666.4007504,25,53.49400329589844
1610644793.0951567,26,55.000003814697266
1610645907.6865795,27,50.61598205566406
1610647024.6064463,28,53.931983947753906
1610648139.6816885,29,52.605979919433594
1610649251.4754457,30,52.910003662109375
1610650364.6611009,31,55.198001861572266
1610651477.401428,32,54.732017517089844
1610652593.2374876,33,54.28400421142578
1610653720.6288772,34,55.277992248535156
1610654842.6064925,35,54.45999526977539
1610655959.8670979,36,55.015995025634766
1610657074.2512188,37,53.31800079345703
1610658191.4034247,38,51.843994140625
1610659308.0607245,39,53.68799591064453
1610660423.9488363,40,53.52998733520508
1610661539.8348184,41,68.53400421142578
1610662657.5234277,42,69.51801300048828
1610663773.834673,43,69.91402435302734
1610664885.8110294,44,70.27598571777344
1610666005.9953313,45,70.51800537109375
1610667122.6528416,46,69.81600952148438
1610668248.5375755,47,70.69200134277344
1610669364.064321,48,70.99401092529297
1610670481.8219724,49,69.98402404785156
1610671601.3164306,50,70.29800415039062
1610672721.712206,51,70.48001861572266
1610673836.567696,52,70.54400634765625
1610674954.629663,53,69.39002227783203
1610676068.811158,54,69.58999633789062
1610677189.078633,55,70.24000549316406
1610678314.4044425,56,70.30799865722656
1610679446.2260056,57,69.8699951171875
1610680581.0351455,58,70.67001342773438
1610681702.0793252,59,70.29803466796875
1610682818.4596035,60,69.92999267578125
1610683945.260821,61,69.53401947021484
1610685063.769367,62,70.4220199584961
1610686180.557072,63,69.47198486328125
1610687299.2660332,64,69.62998962402344
1610688424.672551,65,69.760009765625
1610689539.894526,66,69.3680191040039
1610690662.4401224,67,70.27001953125
1610691778.1459181,68,70.34799194335938
1610692891.576367,69,70.3379898071289
1610694011.285279,70,70.14201354980469
1610695141.2737775,71,70.26799011230469
1610696256.7876406,72,70.05599975585938
1610697376.066723,73,69.77198028564453
1610698500.8258815,74,70.75199890136719
1610699629.1620815,75,70.10198211669922
1610700750.3037796,76,71.07401275634766
1610701876.903995,77,70.39402770996094
1610702995.165313,78,70.6100082397461
1610704111.4261074,79,70.30599212646484
1610705242.5335803,80,70.68000030517578
1610706361.8088098,81,74.85001373291016
1610707476.6562755,82,75.20401000976562
1610708605.5798979,83,75.42601013183594
1610709726.353154,84,75.58000946044922
1610710848.7334075,85,75.62798309326172
1610711966.3742368,86,75.927978515625
1610713082.0045586,87,75.87399291992188
1610714204.0086167,88,76.10403442382812
1610715318.3010015,89,75.92802429199219
1610716436.3211713,90,75.99803161621094
1610717564.355091,91,75.97801208496094
1610718683.3067555,92,76.07998657226562
1610719801.3472993,93,76.06800842285156
1610720923.1292129,94,76.06803131103516
1610722063.402543,95,76.114013671875
1610723192.4873185,96,76.33999633789062
1610724308.1827264,97,76.29798889160156
1610725426.6784785,98,76.08800506591797
1610726540.7793653,99,76.15798950195312
1610727658.9797115,100,76.13198852539062
1610728777.6697927,101,76.16802215576172
1610729894.4170802,102,76.1679916381836
1610731012.5250955,103,76.46200561523438
1610732139.389824,104,76.27999114990234
1610733260.020784,105,76.27803802490234
1610734377.0558374,106,76.2820053100586
1610735512.062564,107,76.16400909423828
1610736632.0606577,108,76.32797241210938
1610737750.1459582,109,76.33198547363281
1610738867.77798,110,76.21200561523438
1610739991.5354507,111,76.38399505615234
1610741114.7915797,112,76.3280258178711
1610742229.0409644,113,76.27397155761719
1610743347.1163352,114,76.08399963378906
1610744463.5846157,115,76.23401641845703
1610745582.716882,116,76.23997497558594
1610746703.0966575,117,76.22598266601562
1610747814.03425,118,76.26998901367188
1610748938.4776263,119,76.13599395751953
1610750069.6221313,120,76.25196075439453
